requested_delivery_date,product_hash,sales_quantity
2017-12-17,0516914ff17fc804415446a9ee8af903,2.0
2018-01-14,0516914ff17fc804415446a9ee8af903,4.0
2018-01-21,0516914ff17fc804415446a9ee8af903,1.0
2018-02-04,0516914ff17fc804415446a9ee8af903,1.0
2018-02-18,0516914ff17fc804415446a9ee8af903,3.0
2018-02-25,0516914ff17fc804415446a9ee8af903,5.0
2018-03-04,0516914ff17fc804415446a9ee8af903,10.0
2018-03-11,0516914ff17fc804415446a9ee8af903,1.0
2018-03-18,0516914ff17fc804415446a9ee8af903,4.0
2018-04-01,0516914ff17fc804415446a9ee8af903,2.0
2018-04-15,0516914ff17fc804415446a9ee8af903,5.0
2018-04-22,0516914ff17fc804415446a9ee8af903,3.0
2018-04-29,0516914ff17fc804415446a9ee8af903,4.0
2018-05-13,0516914ff17fc804415446a9ee8af903,2.0
2018-05-27,0516914ff17fc804415446a9ee8af903,7.0
2018-06-10,0516914ff17fc804415446a9ee8af903,3.0
2018-06-17,0516914ff17fc804415446a9ee8af903,1.0
2018-07-01,0516914ff17fc804415446a9ee8af903,1.0
2018-07-15,0516914ff17fc804415446a9ee8af903,2.0
2018-07-22,0516914ff17fc804415446a9ee8af903,3.0
2018-08-05,0516914ff17fc804415446a9ee8af903,3.0
2018-08-12,0516914ff17fc804415446a9ee8af903,3.0
2018-08-19,0516914ff17fc804415446a9ee8af903,1.0
2018-08-26,0516914ff17fc804415446a9ee8af903,12.0
2018-09-02,0516914ff17fc804415446a9ee8af903,3.0
2018-09-09,0516914ff17fc804415446a9ee8af903,5.0
2018-09-16,0516914ff17fc804415446a9ee8af903,1.0
2018-09-23,0516914ff17fc804415446a9ee8af903,7.0
2018-10-07,0516914ff17fc804415446a9ee8af903,1.0
2018-10-14,0516914ff17fc804415446a9ee8af903,2.0
2018-10-21,0516914ff17fc804415446a9ee8af903,5.0
2018-10-28,0516914ff17fc804415446a9ee8af903,5.0
2018-11-04,0516914ff17fc804415446a9ee8af903,6.0
2018-11-11,0516914ff17fc804415446a9ee8af903,12.0
2018-11-18,0516914ff17fc804415446a9ee8af903,4.0
2018-11-25,0516914ff17fc804415446a9ee8af903,1.0
2018-12-02,0516914ff17fc804415446a9ee8af903,5.0
2018-12-16,0516914ff17fc804415446a9ee8af903,4.0
2018-12-23,0516914ff17fc804415446a9ee8af903,2.0
2019-01-13,0516914ff17fc804415446a9ee8af903,1.0
2019-01-20,0516914ff17fc804415446a9ee8af903,3.0
2019-01-27,0516914ff17fc804415446a9ee8af903,5.0
2019-02-03,0516914ff17fc804415446a9ee8af903,2.0
2019-02-10,0516914ff17fc804415446a9ee8af903,2.0
2019-02-24,0516914ff17fc804415446a9ee8af903,1.0
2019-03-03,0516914ff17fc804415446a9ee8af903,1.0
2019-03-10,0516914ff17fc804415446a9ee8af903,1.0
2019-03-17,0516914ff17fc804415446a9ee8af903,4.0
2019-03-24,0516914ff17fc804415446a9ee8af903,1.0
2019-03-31,0516914ff17fc804415446a9ee8af903,1.0
2019-04-14,0516914ff17fc804415446a9ee8af903,4.0
2019-04-28,0516914ff17fc804415446a9ee8af903,20.0
2019-05-05,0516914ff17fc804415446a9ee8af903,1.0
2019-05-12,0516914ff17fc804415446a9ee8af903,1.0
2019-05-26,0516914ff17fc804415446a9ee8af903,1.0
2019-06-02,0516914ff17fc804415446a9ee8af903,4.0
2019-06-09,0516914ff17fc804415446a9ee8af903,1.0
2019-06-16,0516914ff17fc804415446a9ee8af903,3.0
2019-07-07,0516914ff17fc804415446a9ee8af903,4.0
2019-07-14,0516914ff17fc804415446a9ee8af903,5.0
2019-07-28,0516914ff17fc804415446a9ee8af903,2.0
2019-08-04,0516914ff17fc804415446a9ee8af903,1.0
2019-08-11,0516914ff17fc804415446a9ee8af903,8.0
2019-08-25,0516914ff17fc804415446a9ee8af903,2.0
2019-09-08,0516914ff17fc804415446a9ee8af903,4.0
2019-09-15,0516914ff17fc804415446a9ee8af903,3.0
2019-09-22,0516914ff17fc804415446a9ee8af903,4.0
2019-09-29,0516914ff17fc804415446a9ee8af903,2.0
2019-10-06,0516914ff17fc804415446a9ee8af903,2.0
2019-10-13,0516914ff17fc804415446a9ee8af903,4.0
2019-10-20,0516914ff17fc804415446a9ee8af903,5.0
2019-10-27,0516914ff17fc804415446a9ee8af903,3.0
2019-11-10,0516914ff17fc804415446a9ee8af903,4.0
2019-11-24,0516914ff17fc804415446a9ee8af903,24.0
2019-12-01,0516914ff17fc804415446a9ee8af903,3.0
2019-12-08,0516914ff17fc804415446a9ee8af903,1.0
2019-12-15,0516914ff17fc804415446a9ee8af903,1.0
2019-12-22,0516914ff17fc804415446a9ee8af903,1.0
2020-01-12,0516914ff17fc804415446a9ee8af903,2.0
2020-01-19,0516914ff17fc804415446a9ee8af903,5.0
2020-01-26,0516914ff17fc804415446a9ee8af903,2.0
2020-02-02,0516914ff17fc804415446a9ee8af903,2.0
2020-02-09,0516914ff17fc804415446a9ee8af903,3.0
2020-02-16,0516914ff17fc804415446a9ee8af903,2.0
2020-02-23,0516914ff17fc804415446a9ee8af903,5.0
2020-03-08,0516914ff17fc804415446a9ee8af903,4.0
2020-03-22,0516914ff17fc804415446a9ee8af903,1.0
2020-04-05,0516914ff17fc804415446a9ee8af903,1.0
2020-04-12,0516914ff17fc804415446a9ee8af903,1.0
2020-04-26,0516914ff17fc804415446a9ee8af903,1.0
2020-05-03,0516914ff17fc804415446a9ee8af903,1.0
2020-05-10,0516914ff17fc804415446a9ee8af903,2.0
2020-05-17,0516914ff17fc804415446a9ee8af903,4.0
2020-05-24,0516914ff17fc804415446a9ee8af903,3.0
2020-06-28,0516914ff17fc804415446a9ee8af903,1.0
2020-07-05,0516914ff17fc804415446a9ee8af903,1.0
2020-07-12,0516914ff17fc804415446a9ee8af903,1.0
2020-07-19,0516914ff17fc804415446a9ee8af903,8.0
2020-07-26,0516914ff17fc804415446a9ee8af903,1.0
2020-08-02,0516914ff17fc804415446a9ee8af903,2.0
2020-08-09,0516914ff17fc804415446a9ee8af903,1.0
2020-08-16,0516914ff17fc804415446a9ee8af903,1.0
2020-08-23,0516914ff17fc804415446a9ee8af903,2.0
2020-09-06,0516914ff17fc804415446a9ee8af903,2.0
2020-09-13,0516914ff17fc804415446a9ee8af903,2.0
2020-09-20,0516914ff17fc804415446a9ee8af903,3.0
2020-09-27,0516914ff17fc804415446a9ee8af903,1.0
2020-10-04,0516914ff17fc804415446a9ee8af903,7.0
2020-10-11,0516914ff17fc804415446a9ee8af903,3.0
2020-10-18,0516914ff17fc804415446a9ee8af903,2.0
2020-10-25,0516914ff17fc804415446a9ee8af903,2.0
2020-11-01,0516914ff17fc804415446a9ee8af903,4.0
2020-11-08,0516914ff17fc804415446a9ee8af903,5.0
2020-11-15,0516914ff17fc804415446a9ee8af903,1.0
2020-11-29,0516914ff17fc804415446a9ee8af903,4.0
2020-12-06,0516914ff17fc804415446a9ee8af903,3.0
2020-12-13,0516914ff17fc804415446a9ee8af903,4.0
2020-12-20,0516914ff17fc804415446a9ee8af903,4.0
2020-12-27,0516914ff17fc804415446a9ee8af903,4.0
2021-01-03,0516914ff17fc804415446a9ee8af903,2.0
