iter	RMSE
456	16.80134394
457	16.8016469
458	16.79846391
459	16.79760941
460	16.79647127
461	16.79760033
462	16.80087629
463	16.80100719
464	16.80442969
465	16.80631818
466	16.81001353
467	16.8091273
468	16.80978641
469	16.81026719
470	16.80916315
471	16.8063766
472	16.80899298
473	16.81358241
474	16.81759234
475	16.82220523
476	16.82273899
477	16.82562724
478	16.82803445
479	16.82809438
480	16.83309004
481	16.83421974
482	16.83364868
483	16.83471348
484	16.83385684
485	16.83767935
486	16.83929541
487	16.838266
488	16.8377883
489	16.83695194
490	16.84126792
491	16.8440217
492	16.84339392
493	16.84367123
494	16.84419932
495	16.84546309
496	16.84398979
497	16.84657681
498	16.84924474
499	16.8531225
500	16.85659657
501	16.85762754
502	16.86375457
503	16.8638851
504	16.86367142
505	16.86438833
506	16.87294102
507	16.87501978
508	16.87411485
509	16.87402226
510	16.87669331
511	16.87847041
512	16.87863171
513	16.88087986
514	16.88315392
515	16.88372131
516	16.88562368
517	16.88515843
518	16.88753569
519	16.88932747
520	16.89232229
521	16.89367914
522	16.89629547
523	16.89897717
524	16.89987943
525	16.90178872
526	16.90605935
527	16.90867778
528	16.91054997
529	16.91140295
530	16.91332028
531	16.91539789
532	16.91697757
533	16.91726544
534	16.91723283
535	16.92125941
536	16.91778105
537	16.91994294
538	16.9204537
539	16.92335432
540	16.92353952
541	16.92633274
542	16.92748839
543	16.92828443
544	16.92613061
545	16.92567966
546	16.92719592
547	16.92802267
548	16.92836094
549	16.93156513
550	16.93281596
551	16.93331662
552	16.93306988
553	16.93407172
554	16.93326352
555	16.93575487
556	16.93843632
557	16.93896431
558	16.94662217
559	16.94760965
560	16.94671336
561	16.94768174
562	16.95036478
563	16.94878269
564	16.95512289
565	16.96019446
566	16.96338212
567	16.96345086
568	16.96470852
569	16.96446046
570	16.96574486
571	16.96668665
572	16.96798245
573	16.96873953
574	16.97054548
575	16.97066055
576	16.97101017
577	16.97227254
578	16.97435263
579	16.97414408
580	16.97700846
581	16.97705939
582	16.97666046
583	16.97669109
584	16.9781438
585	16.97765894
586	16.9792093
587	16.97948584
588	16.97866379
589	16.98222062
590	16.98449804
591	16.98693215
592	16.98585018
593	16.98809
594	16.98733855
595	16.98911992
596	16.99005724
597	16.98983509
598	16.99111151
599	16.99589233
600	16.99515418
601	16.99870204
602	16.99853561
603	17.00000359
604	16.99756197
605	17.00100354
606	17.0003274
607	17.00149373
608	17.00186327
609	17.00211315
610	17.00028379
611	16.99875567
612	16.99855514
613	17.00037196
614	17.00034897
615	17.0019299
616	17.00154678
617	17.00198229
618	17.002944
619	17.00303264
620	17.00606074
621	17.00811948
622	17.01336533
623	17.01389932
624	17.01320325
625	17.01450316
626	17.01645518
627	17.01858737
628	17.01991657
629	17.01939055
630	17.01927699
631	17.01833834
632	17.02047134
633	17.02117151
634	17.02337994
635	17.02465615
636	17.0274295
637	17.02698221
638	17.02960472
639	17.02893974
640	17.02803813
641	17.02963627
642	17.03157222
643	17.03226953
644	17.03606602
645	17.03802843
646	17.03722895
647	17.03682847
648	17.03772673
649	17.04021324
650	17.04108246
651	17.04474876
652	17.04652166
653	17.04576212
654	17.049743
655	17.05268645
656	17.0550983
657	17.0575638
658	17.056548
659	17.05906011
660	17.05977837
661	17.05972511
662	17.06094468
663	17.0619994
664	17.06233325
665	17.06361363
666	17.06552336
667	17.06808176
668	17.07029199
669	17.07168815
670	17.07194765
671	17.07253074
672	17.07489468
673	17.07380438
674	17.07522644
675	17.07700874
676	17.0787736
677	17.07791653
678	17.0805188
679	17.07968183
680	17.08100623
681	17.0800847
682	17.08150003
683	17.08134755
684	17.08280064
685	17.08324717
686	17.08338035
687	17.08473018
688	17.08562214
689	17.0850809
690	17.08371184
691	17.08543191
692	17.08640458
693	17.0861726
694	17.08731873
695	17.08428296
696	17.08437399
697	17.08594825
698	17.08744704
699	17.08660859
700	17.08658311
701	17.08857788
702	17.08839709
703	17.09055915
704	17.09253928
705	17.0950864
706	17.09692357
707	17.09709234
708	17.10137208
709	17.10383563
710	17.10310837
711	17.10392092
712	17.10359036
713	17.10993071
714	17.1105135
715	17.11314072
716	17.11658125
717	17.11775027
718	17.11932866
719	17.12057896
720	17.1218572
721	17.12276035
722	17.12483163
723	17.12728916
724	17.12913893
725	17.12715462
726	17.1270286
727	17.12631222
728	17.12653927
729	17.12493865
730	17.12616495
731	17.12682023
732	17.13187746
733	17.13315639
734	17.13880676
735	17.13986589
736	17.13874138
737	17.13896499
738	17.13796707
739	17.13922411
740	17.13933822
741	17.13833901
742	17.13775137
743	17.13894923
744	17.13829283
745	17.13955274
746	17.1402154
747	17.14095875
748	17.14253299
749	17.14539893
750	17.14369107
751	17.14706664
752	17.14961621
753	17.14993495
754	17.15239576
755	17.15255987
756	17.1529073
757	17.15304356
758	17.15249234
759	17.15075308
760	17.15377063
761	17.15260921
762	17.15395457
763	17.15478263
764	17.15775579
765	17.1583956
766	17.15963032
767	17.16219045
768	17.16408627
769	17.16796857
770	17.16962688
771	17.17126037
772	17.17281188
773	17.17355388
774	17.17627716
775	17.17691634
776	17.17742306
777	17.17868672
778	17.17858706
779	17.17944636
780	17.17977039
781	17.18162313
782	17.18219576
783	17.18153609
784	17.18302882
785	17.18328328
786	17.18656078
787	17.18940508
788	17.19255473
789	17.19236697
790	17.19335317
791	17.19294122
792	17.19454002
793	17.19536109
794	17.1961687
795	17.19731901
796	17.19580122
797	17.19826605
798	17.19911153
799	17.20035675
800	17.2009507
801	17.20168303
802	17.20115161
803	17.20171951
804	17.20497745
805	17.20667107
806	17.20840642
807	17.21056935
808	17.21119762
809	17.21218259
810	17.21411447
811	17.21437242
812	17.21626903
813	17.21772342
814	17.22077217
815	17.21964769
816	17.22085048
817	17.22220705
818	17.22149541
819	17.22396695
820	17.22365938
821	17.22661327
822	17.22697412
823	17.22849238
824	17.22948755
825	17.23129265
826	17.23368362
827	17.23563183
828	17.23744347
829	17.23770149
830	17.23768048
831	17.24048681
832	17.24142938
833	17.24054416
834	17.24202293
835	17.24347793
836	17.24272606
837	17.24129132
838	17.24318073
839	17.24345367
840	17.24639777
841	17.24876196
842	17.24895304
843	17.25130243
844	17.25024181
845	17.25095908
846	17.25097501
847	17.25212764
848	17.25788823
849	17.25820524
850	17.25902295
851	17.26024833
852	17.26129466
853	17.26333008
854	17.26294267
855	17.26520884
856	17.2662792
857	17.26745927
858	17.26968943
859	17.27158279
860	17.27352331
861	17.27344145
862	17.27429845
863	17.27436175
864	17.27332991
865	17.27540699
866	17.27868433
867	17.28093203
868	17.28176489
869	17.28390849
870	17.28620079
871	17.28616254
872	17.28653738
873	17.28653352
874	17.28797525
875	17.29038331
876	17.29001373
877	17.29105548
878	17.29296572
879	17.29260585
880	17.29259916
881	17.2930774
882	17.29416424
883	17.29532021
884	17.2965916
885	17.30012164
886	17.29994482
887	17.30182805
888	17.30319467
889	17.30365249
890	17.30494006
891	17.30785759
892	17.3094086
893	17.31076615
894	17.3122772
895	17.31267914
896	17.31233931
897	17.31309617
898	17.31426715
899	17.31581099
900	17.32092735
901	17.32349919
902	17.32803391
903	17.32956122
904	17.33105213
905	17.3307229
906	17.3306243
907	17.33016956
908	17.33048771
909	17.33121364
910	17.33353006
911	17.33722328
912	17.33895074
913	17.33615071
914	17.33680759
915	17.33687598
916	17.33921597
917	17.33944872
918	17.33951824
919	17.34046073
920	17.33913073
921	17.34065194
922	17.34131825
923	17.34197088
924	17.34436627
925	17.34669966
926	17.34694649
927	17.3469815
928	17.34605618
929	17.34764077
930	17.34913765
931	17.34958311
932	17.35163217
933	17.35118286
934	17.35149784
935	17.35322785
936	17.35283464
937	17.35252697
938	17.35514706
939	17.35639285
940	17.35786821
941	17.35696067
942	17.35707448
943	17.35785028
944	17.35799431
945	17.359159
946	17.35869023
947	17.36029111
948	17.35963846
949	17.35801444
950	17.3594819
951	17.36069663
952	17.362671
953	17.36294464
954	17.36292618
955	17.36365181
956	17.36573275
957	17.36626294
958	17.36760413
959	17.36882229
960	17.3692767
961	17.36963989
962	17.37204912
963	17.37374512
964	17.3747827
965	17.37591091
966	17.37706253
967	17.37766014
968	17.37714801
969	17.3780065
970	17.37767204
971	17.37957169
972	17.38243847
973	17.3838181
974	17.3837061
975	17.38507489
976	17.3861614
977	17.38665476
978	17.38605259
979	17.38609175
980	17.3860912
981	17.38798017
982	17.38972196
983	17.38880793
984	17.39111619
985	17.39382112
986	17.39378123
987	17.39522909
988	17.39589024
989	17.39629567
990	17.39798194
991	17.4009236
992	17.40274112
993	17.40206812
994	17.40099226
995	17.40002513
996	17.4002112
997	17.40225134
998	17.40370779
999	17.40536512
1000	17.40579707
1001	17.40550955
1002	17.4074032
1003	17.40881906
1004	17.40970594
1005	17.4107974
1006	17.41142789
1007	17.41264405
1008	17.41251994
1009	17.41482996
1010	17.41537871
1011	17.41654881
1012	17.41629034
1013	17.41590362
1014	17.41710367
1015	17.41857977
1016	17.41959066
1017	17.42043088
1018	17.42242575
1019	17.42283872
1020	17.42427762
1021	17.42675396
1022	17.43034857
1023	17.43177802
1024	17.43174925
1025	17.43334192
1026	17.43134249
1027	17.43289537
1028	17.43398433
1029	17.4350699
1030	17.43498444
1031	17.43510763
1032	17.4369976
1033	17.43649881
1034	17.43667451
1035	17.43619232
1036	17.43777613
1037	17.43876867
1038	17.43931791
1039	17.43919516
1040	17.4397407
1041	17.4401311
1042	17.4391629
1043	17.44194203
1044	17.4425267
1045	17.44347112
1046	17.44641376
1047	17.44693388
1048	17.44675004
1049	17.44982203
1050	17.44949168
1051	17.44871752
1052	17.44925267
1053	17.44854966
1054	17.44860106
1055	17.44877177
1056	17.44873091
1057	17.44876217
1058	17.44949612
1059	17.45037136
1060	17.45085689
1061	17.45197271
1062	17.45260053
1063	17.45344229
1064	17.45563227
1065	17.45646932
1066	17.45605908
1067	17.45555768
1068	17.45536376
1069	17.45541608
1070	17.4564507
1071	17.45729174
1072	17.45749258
1073	17.45903434
1074	17.45943445
1075	17.46242217
1076	17.46377193
1077	17.46753455
1078	17.4719096
1079	17.47251256
1080	17.47391509
1081	17.47592412
1082	17.47691502
1083	17.47883466
1084	17.47868105
1085	17.47984205
1086	17.48413055
1087	17.48485526
1088	17.48663546
1089	17.48883355
1090	17.48940381
1091	17.48991032
1092	17.4915401
1093	17.4931375
1094	17.49531327
1095	17.49776849
1096	17.49948214
1097	17.5005852
1098	17.50311969
1099	17.5038053
1100	17.50620306
1101	17.50553931
1102	17.50735886
1103	17.50864315
1104	17.51082679
1105	17.51222131
1106	17.51655977
1107	17.5174597
1108	17.51890366
1109	17.51909104
1110	17.52060034
1111	17.51962821
1112	17.52013701
1113	17.52293964
1114	17.52288824
1115	17.52411029
1116	17.5247306
1117	17.5253033
1118	17.52714915
1119	17.52859222
1120	17.53076013
1121	17.53145546
1122	17.53304973
1123	17.53362868
1124	17.53316638
1125	17.53457145
1126	17.53582623
1127	17.53599284
1128	17.53713164
1129	17.53730651
1130	17.53795979
1131	17.5397789
1132	17.53929652
1133	17.54094817
1134	17.54344421
1135	17.54539941
1136	17.5446483
1137	17.54498826
1138	17.54559664
1139	17.54689253
1140	17.54751444
1141	17.54821534
1142	17.54954132
1143	17.55115668
1144	17.54922452
1145	17.54911384
1146	17.55024877
1147	17.550489
1148	17.55093972
1149	17.55085401
1150	17.54973096
1151	17.54987606
1152	17.55053342
1153	17.54992899
1154	17.54964823
1155	17.55006316
1156	17.55095415
1157	17.5504732
1158	17.55186475
1159	17.55089189
1160	17.55083222
1161	17.55117418
1162	17.55111403
1163	17.55103601
1164	17.55067158
1165	17.55084748
1166	17.55026111
1167	17.55042495
1168	17.54966838
1169	17.55131202
1170	17.55220743
1171	17.55315589
1172	17.55361909
1173	17.55477263
1174	17.55557384
1175	17.55568348
1176	17.55725615
1177	17.5580131
1178	17.55939639
1179	17.55899593
1180	17.56012665
1181	17.5614086
1182	17.56114146
1183	17.56223707
1184	17.56227714
1185	17.56485069
1186	17.56672914
1187	17.56765089
1188	17.56756088
1189	17.56731271
1190	17.56874998
1191	17.57021401
1192	17.57162999
1193	17.57300841
1194	17.57435752
1195	17.57521054
1196	17.57658565
1197	17.57757648
1198	17.5795111
1199	17.57809901
1200	17.58052484
1201	17.58080985
1202	17.58183896
1203	17.58351256
1204	17.58316795
1205	17.58491431
1206	17.58532748
1207	17.58600134
1208	17.58640308
1209	17.58654485
1210	17.58638489
1211	17.58822245
1212	17.58887961
1213	17.58801896
1214	17.58864931
1215	17.59034699
1216	17.59476756
1217	17.59565199
1218	17.59572292
1219	17.59660077
1220	17.59600155
1221	17.59680799
1222	17.59855708
1223	17.60172352
1224	17.60218131
1225	17.60218049
1226	17.60351277
1227	17.6033026
1228	17.60283914
1229	17.60235604
1230	17.60241313
1231	17.60434707
1232	17.60547086
1233	17.60701635
1234	17.6075702
1235	17.60755902
1236	17.60903534
1237	17.60982203
1238	17.61112872
1239	17.61254666
1240	17.61312239
1241	17.61244342
1242	17.61435284
1243	17.61492729
1244	17.61476427
1245	17.61527862
1246	17.6147139
1247	17.6147963
1248	17.61564708
1249	17.61557575
1250	17.61496564
1251	17.61503288
1252	17.61536594
1253	17.6152559
1254	17.6146108
1255	17.61472247
1256	17.61587842
1257	17.61751
1258	17.61799789
1259	17.61788092
1260	17.61999757
1261	17.6198396
1262	17.62016678
1263	17.62083428
1264	17.62135015
1265	17.62164019
1266	17.62302263
1267	17.62629981
1268	17.62654757
1269	17.62775131
1270	17.62877207
1271	17.62659371
1272	17.62671537
1273	17.62708319
1274	17.6273089
1275	17.62762424
1276	17.62910444
1277	17.62820588
1278	17.62833859
1279	17.62803927
1280	17.62874517
1281	17.62948287
1282	17.63119333
1283	17.6321172
1284	17.63253647
1285	17.63301283
1286	17.63348951
1287	17.63339905
1288	17.63424393
1289	17.63462062
1290	17.63487607
1291	17.63504139
1292	17.63767318
1293	17.63774817
1294	17.63820888
1295	17.63885392
1296	17.63877747
1297	17.63903535
1298	17.63945518
1299	17.63944613
1300	17.63955463
1301	17.63988876
1302	17.64113722
1303	17.64203432
1304	17.64290459
1305	17.64296741
1306	17.64414076
1307	17.64787859
1308	17.64901494
1309	17.64989953
1310	17.65088673
1311	17.65159394
1312	17.65232601
1313	17.65297605
1314	17.65392507
1315	17.65466136
1316	17.65464628
1317	17.65562062
1318	17.6551794
1319	17.65765365
1320	17.65807684
1321	17.65758473
1322	17.65823918
1323	17.65917827
1324	17.66141878
1325	17.6630544
1326	17.66336308
1327	17.66459133
1328	17.66559593
1329	17.66592603
1330	17.66662381
1331	17.66696959
1332	17.66766858
1333	17.66767343
1334	17.66811689
1335	17.66926359
1336	17.66942539
1337	17.67005375
1338	17.67039761
1339	17.66971524
1340	17.66916559
1341	17.66992222
1342	17.67214579
1343	17.67256362
1344	17.67402409
1345	17.67455297
1346	17.67544597
1347	17.676913
1348	17.67768099
1349	17.67713205
1350	17.67710364
1351	17.67764867
1352	17.67845174
1353	17.6784852
1354	17.67843643
1355	17.67910399
1356	17.67965706
1357	17.67973883
1358	17.67929024
1359	17.67845246
1360	17.68002429
1361	17.6805249
1362	17.68160187
1363	17.68420504
1364	17.68468346
1365	17.68486209
1366	17.68564483
1367	17.68844056
1368	17.68918165
1369	17.68989229
1370	17.69049191
1371	17.69086455
1372	17.69154052
1373	17.6919548
1374	17.69193681
1375	17.69391294
1376	17.69370765
1377	17.69339637
1378	17.69362803
1379	17.69508202
1380	17.69676037
1381	17.69661306
1382	17.69605539
1383	17.69597476
1384	17.69595899
1385	17.69761048
1386	17.69680769
1387	17.69767191
1388	17.69727821
1389	17.6971597
1390	17.6969965
1391	17.69700174
1392	17.69827788
1393	17.69925853
1394	17.70006621
1395	17.70027744
1396	17.7000581
1397	17.70075964
1398	17.70119899
1399	17.70110815
1400	17.70071294
1401	17.70261627
1402	17.70164202
1403	17.70241192
1404	17.70341946
1405	17.70366014
1406	17.70422096
1407	17.70525563
1408	17.70618158
1409	17.7064348
1410	17.70781464
1411	17.70730034
1412	17.70832903
1413	17.7097365
1414	17.7101625
1415	17.7121647
1416	17.71200825
1417	17.71299606
1418	17.71360975
1419	17.71426062
1420	17.71550283
1421	17.71539639
1422	17.71497918
1423	17.71586508
1424	17.71694892
1425	17.71802591
1426	17.71821071
1427	17.71987503
1428	17.72046751
1429	17.72111015
1430	17.72118852
1431	17.72163588
1432	17.72199616
1433	17.72226255
1434	17.72209477
1435	17.7219512
1436	17.72160752
1437	17.72343267
1438	17.72439638
1439	17.72561742
1440	17.72615646
1441	17.72733968
1442	17.72727023
1443	17.72897426
1444	17.72978413
1445	17.72983479
1446	17.7320273
1447	17.73331466
1448	17.73362964
1449	17.73383702
1450	17.73433868
1451	17.73487199
1452	17.73545292
1453	17.73634517
1454	17.73659727
1455	17.7369501
1456	17.73740402
1457	17.73760336
1458	17.73739479
1459	17.73751085
1460	17.73807206
1461	17.73896216
1462	17.73849345
1463	17.73901878
1464	17.73952749
1465	17.73939081
1466	17.7401356
1467	17.74031154
1468	17.74038185
1469	17.74342905
1470	17.74318891
1471	17.74282565
1472	17.7432694
1473	17.74433487
1474	17.74485435
1475	17.74528803
1476	17.74663577
1477	17.74767128
1478	17.74746139
1479	17.74894747
1480	17.74803355
1481	17.74897779
1482	17.74939432
1483	17.74982844
1484	17.74979008
1485	17.75081287
1486	17.75103674
1487	17.75228054
1488	17.75314917
1489	17.75566271
1490	17.75698268
1491	17.75686687
1492	17.7582246
1493	17.75836626
1494	17.75948001
1495	17.760455
1496	17.76121664
1497	17.76297583
1498	17.76316499
1499	17.76408872
1500	17.76463696
1501	17.7650664
1502	17.76658961
1503	17.76775217
1504	17.7677141
1505	17.76784216
1506	17.76866612
1507	17.76966941
1508	17.76967212
1509	17.76994468
1510	17.77090949
1511	17.77060802
1512	17.77133407
1513	17.77148161
1514	17.77142477
1515	17.77164991
1516	17.77234275
1517	17.77214847
1518	17.77179106
1519	17.77173628
1520	17.77248719
1521	17.77222565
1522	17.77334087
1523	17.77333591
1524	17.77470843
1525	17.77554299
1526	17.77561149
1527	17.77647086
1528	17.77688071
1529	17.77769482
1530	17.77902445
1531	17.78030698
1532	17.77972154
1533	17.780057
1534	17.78074721
1535	17.78073797
1536	17.78057831
1537	17.78089318
1538	17.78094352
1539	17.78220133
1540	17.7825569
1541	17.78292434
1542	17.78249728
1543	17.78222782
1544	17.78174377
1545	17.78179019
1546	17.78292951
1547	17.78273238
1548	17.78322221
1549	17.78393777
1550	17.78432746
1551	17.78374189
1552	17.78422398
1553	17.78553027
1554	17.78665808
1555	17.78677185
1556	17.7870917
1557	17.78837699
1558	17.78861829
1559	17.7890099
1560	17.78979343
1561	17.79132747
1562	17.79183047
1563	17.79260396
1564	17.79505238
1565	17.79522167
1566	17.79592441
1567	17.79634955
1568	17.79622402
1569	17.79680409
1570	17.79719667
1571	17.79764855
1572	17.79811707
1573	17.79855261
1574	17.7983095
1575	17.79939886
1576	17.80040414
1577	17.80098389
1578	17.80229464
1579	17.80203747
1580	17.80172297
1581	17.80157655
1582	17.80178321
1583	17.80210956
1584	17.80284692
1585	17.80306301
1586	17.80278944
1587	17.80309537
1588	17.80306514
1589	17.80382322
1590	17.803348
1591	17.8038503
1592	17.80370633
1593	17.80366002
1594	17.80407407
1595	17.80539098
1596	17.80565673
1597	17.80565788
1598	17.8055542
1599	17.80520311
1600	17.80581285
1601	17.80606046
1602	17.80651979
1603	17.80801827
1604	17.80817123
1605	17.80883044
1606	17.80921397
1607	17.81101665
1608	17.81249771
1609	17.81364525
1610	17.81430316
1611	17.81378439
1612	17.81421651
1613	17.81482024
1614	17.81572139
1615	17.81647524
1616	17.81649106
1617	17.81768394
1618	17.81761764
1619	17.81747606
1620	17.81653379
1621	17.81809628
1622	17.81799037
1623	17.81858028
1624	17.81890347
1625	17.81826883
1626	17.81857188
1627	17.81833267
1628	17.81952757
1629	17.81953987
1630	17.81956681
1631	17.82003919
1632	17.82051561
1633	17.82165973
1634	17.82185978
1635	17.82324485
1636	17.8237394
1637	17.82356084
1638	17.82422128
1639	17.82368177
1640	17.82395338
1641	17.82455211
1642	17.82686234
1643	17.82726097
1644	17.82721966
1645	17.82762226
1646	17.82796237
1647	17.8284261
1648	17.82807596
1649	17.82842347
1650	17.82836747
1651	17.82906902
1652	17.82911367
1653	17.82926669
1654	17.83048788
1655	17.83085814
1656	17.83108687
1657	17.83150965
1658	17.83136843
1659	17.83208239
1660	17.83252182
1661	17.83292841
1662	17.83402042
1663	17.83398447
1664	17.8343362
1665	17.83597361
